id,cost
360336,115.60067
360337,110.9027
360338,108.494316
360339,114.488464
360340,90.39168
360341,113.8421
360342,122.35523
360343,110.37435
360344,108.42489
360345,110.8591
360346,118.92577
360347,109.570724
360348,105.559044
360349,114.11647
360350,100.762665
360351,108.17227
360352,114.57705
360353,107.04897
360354,115.13211
360355,123.784874
360356,119.71508
360357,117.28212
360358,99.00372
360359,92.98988
360360,96.42296
360361,103.70183
360362,121.3157
360363,110.04304
360364,112.4112
360365,107.74296
360366,106.82546
360367,117.69082
360368,108.71879
360369,105.65711
360370,114.93833
360371,115.44311
360372,90.59236
360373,120.39716
360374,120.49526
360375,110.59161
360376,112.23644
360377,115.99222
360378,114.471405
360379,112.81326
360380,112.415054
360381,115.25325
360382,114.65728
360383,109.31215
360384,109.72704
360385,117.32728
360386,112.66516
360387,103.940926
360388,116.71718
360389,119.863914
360390,112.43912
360391,104.95915
360392,114.4667
360393,106.14803
360394,110.028656
360395,110.02519
360396,116.260254
360397,110.090576
360398,100.580635
360399,108.82343
360400,116.38004
360401,117.434784
360402,121.92859
360403,101.7275
360404,105.50567
360405,119.509575
360406,115.42217
360407,104.22859
360408,106.89315
360409,101.38072
360410,112.607574
360411,113.43477
360412,110.039024
360413,105.00974
360414,112.566734
360415,115.42839
360416,124.30442
360417,103.76176
360418,107.87038
360419,114.21018
360420,102.08069
360421,112.78358
360422,115.043015
360423,106.923904
360424,114.05327
360425,117.165535
360426,109.33345
360427,103.31682
360428,106.1104
360429,114.6814
360430,97.7698
360431,119.78224
360432,112.78606
360433,115.08081
360434,111.72545
360435,108.35417
360436,108.19835
360437,109.32881
360438,108.158424
360439,96.2314
360440,111.6054
360441,88.8273
360442,113.7991
360443,113.699036
360444,117.83033
360445,110.012535
360446,101.08713
360447,105.94266
360448,111.38335
360449,92.37815
360450,113.58087
360451,116.8591
360452,103.93947
360453,127.73109
360454,137.8616
360455,111.99061
360456,106.388084
360457,110.69292
360458,112.28955
360459,104.691536
360460,112.647575
360461,99.00985
360462,107.038055
360463,102.1641
360464,109.42494
360465,114.90142
360466,97.114624
360467,104.09352
360468,127.01297
360469,112.365776
360470,101.703
360471,110.87416
360472,118.90371
360473,127.32006
360474,112.686775
360475,114.32624
360476,95.64276
360477,142.39787
360478,114.11704
360479,107.77127
360480,110.00872
360481,110.83971
360482,117.694824
360483,119.57596
360484,112.62668
360485,123.14613
360486,123.75481
360487,113.202736
360488,118.26959
360489,117.27781
360490,118.554634
360491,116.83762
360492,109.644066
360493,119.08019
360494,99.710915
360495,114.22912
360496,109.462105
360497,109.98761
360498,119.23279
360499,109.46454
360500,113.139084
360501,118.58062
360502,113.94194
360503,96.36296
360504,110.189545
360505,111.130745
360506,116.623604
360507,109.31855
360508,118.6641
360509,110.66959
360510,89.00063
360511,102.77199
360512,106.60395
360513,111.95583
360514,125.7104
360515,109.724045
360516,134.7441
360517,106.52277
360518,109.24119
360519,111.82973
360520,107.06878
360521,116.552864
360522,105.52156
360523,101.85363
360524,112.5361
360525,125.139786
360526,105.84488
360527,114.74007
360528,116.0151
360529,108.976
360530,118.77234
360531,117.42795
360532,97.71809
360533,101.60496
360534,111.719315
360535,131.58559
360536,113.75002
360537,118.54043
360538,98.95533
360539,116.364944
360540,110.64935
360541,129.79608
360542,109.67803
360543,120.557014
360544,120.022354
360545,109.38314
360546,112.19432
360547,111.520386
360548,107.28547
360549,106.84584
360550,108.56626
360551,110.001945
360552,117.52078
360553,114.32468
360554,116.310165
360555,120.65479
360556,112.28387
360557,109.034775
360558,115.91285
360559,115.686
360560,98.60463
360561,116.656364
360562,105.5201
360563,109.94832
360564,121.92742
360565,117.45534
360566,118.37074
360567,119.268456
360568,107.1346
360569,117.339386
360570,110.1733
360571,109.851234
360572,122.29733
360573,118.72682
360574,118.912254
360575,107.80487
360576,113.98565
360577,106.28802
360578,117.096214
360579,116.25122
360580,97.39542
360581,109.69538
360582,117.77611
360583,110.71061
360584,105.50636
360585,92.99706
360586,113.443436
360587,92.61281
360588,107.150764
360589,102.00543
360590,106.67431
360591,114.38936
360592,119.719666
360593,106.1492
360594,113.52804
360595,134.79376
360596,109.661415
360597,117.60233
360598,107.91155
360599,110.94781
360600,108.98387
360601,112.42698
360602,105.713104
360603,109.5022
360604,117.25311
360605,100.81157
360606,101.017624
360607,110.75463
360608,108.92816
360609,95.206535
360610,110.2249
360611,112.86839
360612,111.38159
360613,116.36627
360614,99.10199
360615,121.869774
360616,116.43596
360617,118.666214
360618,114.794174
360619,103.43295
360620,113.02426
360621,111.80007
360622,112.15754
360623,109.81347
360624,118.2275
360625,108.18167
360626,111.15076
360627,108.93465
360628,112.440414
360629,107.38678
360630,125.587234
360631,103.29561
360632,115.5506
360633,115.34753
360634,111.801315
360635,116.03937
360636,106.71435
360637,102.13469
360638,118.20669
360639,119.45763
360640,112.95082
360641,114.37439
360642,107.734344
360643,101.142845
360644,109.70053
360645,113.15037
360646,117.77164
360647,108.67737
360648,110.06268
360649,106.72255
360650,113.61095
360651,112.51266
360652,116.68643
360653,118.90755
360654,92.270226
360655,112.75313
360656,111.05383
360657,117.99836
360658,104.47919
360659,113.639656
